ID,TEXT,TAGS
0,Consequences of mutant huntington (mhtt) gene transcription are not well known.,"[{'end': 22, 'start': 16, 'tag': 'CellOrMolecularDysfunction'}, {'end': 59, 'start': 41, 'tag': 'CellFunction'}, {'end': 39, 'start': 35, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 39, 'start': 35, 'tag': 'GeneOrGenome'}]"
1,This includes genetic testing and both primary and secondary symptoms.,"[{'end': 69, 'start': 39, 'tag': 'SignOrSymptom'}, {'end': 29, 'start': 14, 'tag': 'HealthCareActivity'}]"
2,Parkinson's and Huntington's diseases are two of the most common neurodegenerative disorders.,"[{'end': 11, 'start': 0, 'tag': 'DiseaseOrSyndrome'}, {'end': 37, 'start': 16, 'tag': 'DiseaseOrSyndrome'}, {'end': 92, 'start': 65, 'tag': 'DiseaseOrSyndrome'}]"
3,"In this paper, a new discrete chaotic system is introduced, which can mimic the brain's behavior for neurodegenerative diseases such as Parkinson, Huntington, and Hypokinesia.","[{'end': 145, 'start': 136, 'tag': 'DiseaseOrSyndrome'}, {'end': 157, 'start': 147, 'tag': 'DiseaseOrSyndrome'}, {'end': 174, 'start': 163, 'tag': 'SignOrSymptom'}, {'end': 174, 'start': 163, 'tag': 'DiseaseOrSyndrome'}, {'end': 96, 'start': 80, 'tag': 'BiologicFunction'}, {'end': 127, 'start': 101, 'tag': 'DiseaseOrSyndrome'}, {'end': 44, 'start': 21, 'tag': 'ResearchActivity'}]"
4,This system is described based on the similarity between the brain's behavior in normal and abnormal conditions and the chaotic systems.,"[{'end': 111, 'start': 92, 'tag': 'PathologicFunction'}, {'end': 77, 'start': 61, 'tag': 'BiologicFunction'}, {'end': 135, 'start': 120, 'tag': 'ResearchActivity'}, {'end': 48, 'start': 38, 'tag': 'Finding'}]"
5,Mitophagy is a metabolic process that removes dysfunctional or redundant mitochondria.,"[{'end': 9, 'start': 0, 'tag': 'CellFunction'}, {'end': 32, 'start': 15, 'tag': 'CellFunction'}, {'end': 85, 'start': 73, 'tag': 'CellComponent'}, {'end': 85, 'start': 73, 'tag': 'CellOrMolecularDysfunction'}, {'end': 59, 'start': 46, 'tag': 'CellOrMolecularDysfunction'}]"
6,"Furthermore, we focus on the recent advances in understanding the potential role of mitophagy in the pathogenesis of major neurodegenerative diseases (Parkinson's, Alzheimer's, Huntington's, etc.) and aging.","[{'end': 162, 'start': 151, 'tag': 'DiseaseOrSyndrome'}, {'end': 149, 'start': 123, 'tag': 'DiseaseOrSyndrome'}, {'end': 35, 'start': 29, 'tag': 'TemporalConcept'}, {'end': 206, 'start': 201, 'tag': 'BiologicFunction'}, {'end': 206, 'start': 201, 'tag': 'CellFunction'}, {'end': 189, 'start': 177, 'tag': 'DiseaseOrSyndrome'}, {'end': 175, 'start': 164, 'tag': 'DiseaseOrSyndrome'}, {'end': 113, 'start': 101, 'tag': 'PathologicFunction'}, {'end': 93, 'start': 84, 'tag': 'CellFunction'}, {'end': 44, 'start': 36, 'tag': 'Finding'}]"
7,Understanding its pathophysiology is important in establishing a preventive and therapeutic plan.,"[{'end': 33, 'start': 18, 'tag': 'PathologicFunction'}, {'end': 33, 'start': 18, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 96, 'start': 65, 'tag': 'HealthCareActivity'}]"
8,"In this literature review, we cover the physiology of olfaction, its role in neurodegeneration, and its characteristics in patients with HD.","[{'end': 63, 'start': 40, 'tag': 'BiologicFunction'}, {'end': 25, 'start': 19, 'tag': 'ResearchActivity'}, {'end': 25, 'start': 19, 'tag': 'HealthCareActivity'}, {'end': 94, 'start': 77, 'tag': 'CellOrMolecularDysfunction'}, {'end': 139, 'start': 123, 'tag': 'PatientOrDisabledGroup'}, {'end': 18, 'start': 8, 'tag': 'ResearchActivity'}]"
9,"In the general population, olfactory dysfunction is present in 3.8-5.8% and the prevalence increases significantly in those older than 80 years.","[{'end': 25, 'start': 7, 'tag': 'PopulationGroup'}, {'end': 143, 'start': 118, 'tag': 'PopulationGroup'}, {'end': 48, 'start': 27, 'tag': 'DiseaseOrSyndrome'}, {'end': 48, 'start': 27, 'tag': 'PathologicFunction'}]"
